intervention_label,mode,trace_target_layer,trace_target_resid_kind,basis_label,layer,head,pair_idx,pair_indicator,benign_filename,malicious_filename,base_projection,intervened_projection,projection_delta
patch_h0.9,patch,13,pre,mean_delta,12,0,1,-EncodedCommand,1735.ps1,3321.ps1,-0.003223419189453125,-0.004039764404296875,-0.00081634521484375
patch_h0.9,patch,13,pre,mean_delta,12,1,1,-EncodedCommand,1735.ps1,3321.ps1,0.0258026123046875,0.0260009765625,0.0001983642578125
patch_h0.9,patch,13,pre,mean_delta,12,2,1,-EncodedCommand,1735.ps1,3321.ps1,-0.0076446533203125,-0.00687408447265625,0.00077056884765625
patch_h0.9,patch,13,pre,mean_delta,12,3,1,-EncodedCommand,1735.ps1,3321.ps1,0.03228759765625,0.031524658203125,-0.000762939453125
patch_h0.9,patch,13,pre,mean_delta,12,4,1,-EncodedCommand,1735.ps1,3321.ps1,-0.0751953125,-0.08074951171875,-0.00555419921875
patch_h0.9,patch,13,pre,mean_delta,12,5,1,-EncodedCommand,1735.ps1,3321.ps1,0.0108489990234375,0.01229095458984375,0.00144195556640625
patch_h0.9,patch,13,pre,mean_delta,12,6,1,-EncodedCommand,1735.ps1,3321.ps1,-0.0168304443359375,-0.016632080078125,0.0001983642578125
patch_h0.9,patch,13,pre,mean_delta,12,7,1,-EncodedCommand,1735.ps1,3321.ps1,0.01001739501953125,0.0100555419921875,3.814697265625e-05
patch_h0.9,patch,13,pre,mean_delta,12,8,1,-EncodedCommand,1735.ps1,3321.ps1,0.001277923583984375,-0.00044226646423339844,-0.0017201900482177734
patch_h0.9,patch,13,pre,mean_delta,12,9,1,-EncodedCommand,1735.ps1,3321.ps1,-0.09503173828125,-0.0919189453125,0.00311279296875
patch_h0.9,patch,13,pre,mean_delta,12,10,1,-EncodedCommand,1735.ps1,3321.ps1,-0.057952880859375,-0.058563232421875,-0.0006103515625
patch_h0.9,patch,13,pre,mean_delta,12,11,1,-EncodedCommand,1735.ps1,3321.ps1,0.0986328125,0.0955810546875,-0.0030517578125
patch_h0.9,patch,13,pre,mean_delta,12,12,1,-EncodedCommand,1735.ps1,3321.ps1,0.05816650390625,0.056671142578125,-0.001495361328125
patch_h0.9,patch,13,pre,mean_delta,12,13,1,-EncodedCommand,1735.ps1,3321.ps1,0.005695343017578125,0.005146026611328125,-0.00054931640625
patch_h0.9,patch,13,pre,mean_delta,12,14,1,-EncodedCommand,1735.ps1,3321.ps1,0.0305328369140625,0.0264129638671875,-0.004119873046875
patch_h0.9,patch,13,pre,mean_delta,12,15,1,-EncodedCommand,1735.ps1,3321.ps1,0.071044921875,0.0701904296875,-0.0008544921875
patch_h0.9,patch,13,pre,mean_delta,12,16,1,-EncodedCommand,1735.ps1,3321.ps1,-0.0005469322204589844,-0.0010051727294921875,-0.0004582405090332031
patch_h0.9,patch,13,pre,mean_delta,12,17,1,-EncodedCommand,1735.ps1,3321.ps1,0.00016188621520996094,0.0003345012664794922,0.00017261505126953125
patch_h0.9,patch,13,pre,mean_delta,12,18,1,-EncodedCommand,1735.ps1,3321.ps1,-0.0003566741943359375,-0.0003561973571777344,4.76837158203125e-07
patch_h0.9,patch,13,pre,mean_delta,12,19,1,-EncodedCommand,1735.ps1,3321.ps1,-0.0033550262451171875,-0.00337982177734375,-2.47955322265625e-05
patch_h0.9,patch,13,pre,mean_delta,12,20,1,-EncodedCommand,1735.ps1,3321.ps1,0.057342529296875,0.058135986328125,0.00079345703125
patch_h0.9,patch,13,pre,mean_delta,12,21,1,-EncodedCommand,1735.ps1,3321.ps1,-0.0190582275390625,-0.017333984375,0.0017242431640625
patch_h0.9,patch,13,pre,mean_delta,12,22,1,-EncodedCommand,1735.ps1,3321.ps1,-0.0004401206970214844,-0.0009627342224121094,-0.000522613525390625
patch_h0.9,patch,13,pre,mean_delta,12,23,1,-EncodedCommand,1735.ps1,3321.ps1,-0.0234527587890625,-0.0255889892578125,-0.00213623046875
patch_h0.9,patch,13,pre,mean_delta,12,24,1,-EncodedCommand,1735.ps1,3321.ps1,0.00612640380859375,0.006450653076171875,0.000324249267578125
patch_h0.9,patch,13,pre,mean_delta,12,25,1,-EncodedCommand,1735.ps1,3321.ps1,0.00682830810546875,0.006656646728515625,-0.000171661376953125
patch_h0.9,patch,13,pre,mean_delta,12,26,1,-EncodedCommand,1735.ps1,3321.ps1,-0.006557464599609375,-0.0057830810546875,0.000774383544921875
patch_h0.9,patch,13,pre,mean_delta,12,27,1,-EncodedCommand,1735.ps1,3321.ps1,-0.0088653564453125,-0.00782012939453125,0.00104522705078125
patch_h0.9,patch,13,pre,mean_delta,12,28,1,-EncodedCommand,1735.ps1,3321.ps1,-0.0029659271240234375,-0.002941131591796875,2.47955322265625e-05
patch_h0.9,patch,13,pre,mean_delta,12,29,1,-EncodedCommand,1735.ps1,3321.ps1,-0.0074920654296875,-0.007602691650390625,-0.000110626220703125
patch_h0.9,patch,13,pre,mean_delta,12,30,1,-EncodedCommand,1735.ps1,3321.ps1,-0.00982666015625,-0.01151275634765625,-0.00168609619140625
patch_h0.9,patch,13,pre,mean_delta,12,31,1,-EncodedCommand,1735.ps1,3321.ps1,0.03619384765625,0.035430908203125,-0.000762939453125
patch_h0.9,patch,13,pre,mean_delta,12,0,2,DownloadFile,2670.ps1,137.ps1,0.0230712890625,0.0218963623046875,-0.0011749267578125
patch_h0.9,patch,13,pre,mean_delta,12,1,2,DownloadFile,2670.ps1,137.ps1,0.0251312255859375,0.0224761962890625,-0.002655029296875
patch_h0.9,patch,13,pre,mean_delta,12,2,2,DownloadFile,2670.ps1,137.ps1,0.0295562744140625,0.02532958984375,-0.0042266845703125
patch_h0.9,patch,13,pre,mean_delta,12,3,2,DownloadFile,2670.ps1,137.ps1,0.037506103515625,0.0369873046875,-0.000518798828125
patch_h0.9,patch,13,pre,mean_delta,12,4,2,DownloadFile,2670.ps1,137.ps1,-0.1083984375,-0.1043701171875,0.0040283203125
patch_h0.9,patch,13,pre,mean_delta,12,5,2,DownloadFile,2670.ps1,137.ps1,0.0294189453125,0.0300140380859375,0.0005950927734375
patch_h0.9,patch,13,pre,mean_delta,12,6,2,DownloadFile,2670.ps1,137.ps1,-0.028076171875,-0.02508544921875,0.00299072265625
patch_h0.9,patch,13,pre,mean_delta,12,7,2,DownloadFile,2670.ps1,137.ps1,0.0189208984375,0.01824951171875,-0.00067138671875
patch_h0.9,patch,13,pre,mean_delta,12,8,2,DownloadFile,2670.ps1,137.ps1,0.01495361328125,0.01532745361328125,0.00037384033203125
patch_h0.9,patch,13,pre,mean_delta,12,9,2,DownloadFile,2670.ps1,137.ps1,-0.1611328125,-0.1610107421875,0.0001220703125
patch_h0.9,patch,13,pre,mean_delta,12,10,2,DownloadFile,2670.ps1,137.ps1,-0.0726318359375,-0.0689697265625,0.003662109375
patch_h0.9,patch,13,pre,mean_delta,12,11,2,DownloadFile,2670.ps1,137.ps1,0.10089111328125,0.09759521484375,-0.0032958984375
patch_h0.9,patch,13,pre,mean_delta,12,12,2,DownloadFile,2670.ps1,137.ps1,0.003143310546875,0.0018405914306640625,-0.0013027191162109375
patch_h0.9,patch,13,pre,mean_delta,12,13,2,DownloadFile,2670.ps1,137.ps1,0.0135955810546875,0.01317596435546875,-0.00041961669921875
patch_h0.9,patch,13,pre,mean_delta,12,14,2,DownloadFile,2670.ps1,137.ps1,0.027252197265625,0.0267486572265625,-0.0005035400390625
patch_h0.9,patch,13,pre,mean_delta,12,15,2,DownloadFile,2670.ps1,137.ps1,0.06317138671875,0.0634765625,0.00030517578125
patch_h0.9,patch,13,pre,mean_delta,12,16,2,DownloadFile,2670.ps1,137.ps1,-0.0028533935546875,-0.0028171539306640625,3.62396240234375e-05
patch_h0.9,patch,13,pre,mean_delta,12,17,2,DownloadFile,2670.ps1,137.ps1,0.0024585723876953125,0.0025653839111328125,0.0001068115234375
patch_h0.9,patch,13,pre,mean_delta,12,18,2,DownloadFile,2670.ps1,137.ps1,-1.0728836059570312e-05,1.7881393432617188e-06,1.2516975402832031e-05
patch_h0.9,patch,13,pre,mean_delta,12,19,2,DownloadFile,2670.ps1,137.ps1,-0.00261688232421875,-0.002716064453125,-9.918212890625e-05
patch_h0.9,patch,13,pre,mean_delta,12,20,2,DownloadFile,2670.ps1,137.ps1,0.05487060546875,0.058929443359375,0.004058837890625
patch_h0.9,patch,13,pre,mean_delta,12,21,2,DownloadFile,2670.ps1,137.ps1,-0.01158905029296875,-0.0142059326171875,-0.00261688232421875
patch_h0.9,patch,13,pre,mean_delta,12,22,2,DownloadFile,2670.ps1,137.ps1,-0.0013418197631835938,-0.0012617111206054688,8.0108642578125e-05
patch_h0.9,patch,13,pre,mean_delta,12,23,2,DownloadFile,2670.ps1,137.ps1,0.00849151611328125,0.0077362060546875,-0.00075531005859375
patch_h0.9,patch,13,pre,mean_delta,12,24,2,DownloadFile,2670.ps1,137.ps1,-0.0012226104736328125,-0.002407073974609375,-0.0011844635009765625
patch_h0.9,patch,13,pre,mean_delta,12,25,2,DownloadFile,2670.ps1,137.ps1,0.011749267578125,0.0119171142578125,0.0001678466796875
patch_h0.9,patch,13,pre,mean_delta,12,26,2,DownloadFile,2670.ps1,137.ps1,-0.006114959716796875,-0.00586700439453125,0.000247955322265625
patch_h0.9,patch,13,pre,mean_delta,12,27,2,DownloadFile,2670.ps1,137.ps1,0.0010194778442382812,8.14199447631836e-05,-0.0009380578994750977
patch_h0.9,patch,13,pre,mean_delta,12,28,2,DownloadFile,2670.ps1,137.ps1,-0.0004413127899169922,0.0004475116729736328,0.000888824462890625
patch_h0.9,patch,13,pre,mean_delta,12,29,2,DownloadFile,2670.ps1,137.ps1,-0.006092071533203125,-0.006153106689453125,-6.103515625e-05
patch_h0.9,patch,13,pre,mean_delta,12,30,2,DownloadFile,2670.ps1,137.ps1,0.0006060600280761719,0.0006213188171386719,1.52587890625e-05
patch_h0.9,patch,13,pre,mean_delta,12,31,2,DownloadFile,2670.ps1,137.ps1,0.038421630859375,0.04010009765625,0.001678466796875
patch_h0.9,patch,13,pre,mean_delta,12,0,3,DownloadString,1113.ps1,450.ps1,0.0193023681640625,0.0165557861328125,-0.00274658203125
patch_h0.9,patch,13,pre,mean_delta,12,1,3,DownloadString,1113.ps1,450.ps1,0.0237274169921875,0.0245208740234375,0.00079345703125
patch_h0.9,patch,13,pre,mean_delta,12,2,3,DownloadString,1113.ps1,450.ps1,0.0294952392578125,0.02880859375,-0.0006866455078125
patch_h0.9,patch,13,pre,mean_delta,12,3,3,DownloadString,1113.ps1,450.ps1,0.043243408203125,0.044036865234375,0.00079345703125
patch_h0.9,patch,13,pre,mean_delta,12,4,3,DownloadString,1113.ps1,450.ps1,-0.10296630859375,-0.08709716796875,0.015869140625
patch_h0.9,patch,13,pre,mean_delta,12,5,3,DownloadString,1113.ps1,450.ps1,0.0242919921875,0.0246429443359375,0.0003509521484375
patch_h0.9,patch,13,pre,mean_delta,12,6,3,DownloadString,1113.ps1,450.ps1,-0.022796630859375,-0.0224151611328125,0.0003814697265625
patch_h0.9,patch,13,pre,mean_delta,12,7,3,DownloadString,1113.ps1,450.ps1,0.0176239013671875,0.01467132568359375,-0.00295257568359375
patch_h0.9,patch,13,pre,mean_delta,12,8,3,DownloadString,1113.ps1,450.ps1,0.011810302734375,0.01275634765625,0.000946044921875
patch_h0.9,patch,13,pre,mean_delta,12,9,3,DownloadString,1113.ps1,450.ps1,-0.16455078125,-0.1527099609375,0.0118408203125
patch_h0.9,patch,13,pre,mean_delta,12,10,3,DownloadString,1113.ps1,450.ps1,-0.07659912109375,-0.07171630859375,0.0048828125
patch_h0.9,patch,13,pre,mean_delta,12,11,3,DownloadString,1113.ps1,450.ps1,0.1002197265625,0.0948486328125,-0.00537109375
patch_h0.9,patch,13,pre,mean_delta,12,12,3,DownloadString,1113.ps1,450.ps1,0.004825592041015625,0.0009427070617675781,-0.003882884979248047
patch_h0.9,patch,13,pre,mean_delta,12,13,3,DownloadString,1113.ps1,450.ps1,0.016204833984375,0.017120361328125,0.00091552734375
patch_h0.9,patch,13,pre,mean_delta,12,14,3,DownloadString,1113.ps1,450.ps1,0.03436279296875,0.031341552734375,-0.003021240234375
patch_h0.9,patch,13,pre,mean_delta,12,15,3,DownloadString,1113.ps1,450.ps1,0.0771484375,0.07879638671875,0.00164794921875
patch_h0.9,patch,13,pre,mean_delta,12,16,3,DownloadString,1113.ps1,450.ps1,-0.0012607574462890625,-0.0022411346435546875,-0.000980377197265625
