ablation_label,base_logit_diff,ablated_logit_diff,delta_logit_diff,effect_pct,pair_idx,pair_indicator,benign_filename,malicious_filename,flip_to_benign
h12.9+h12.8+h12.6+h12.12+h12.20+h12.10,3.90625,4.765625,0.859375,22.0,1,-EncodedCommand,1735.ps1,3321.ps1,False
h12.9+h12.8+h12.6+h12.12+h12.20+h12.10,5.03125,6.40625,1.375,27.32919254658385,2,DownloadFile,2670.ps1,137.ps1,False
h12.9+h12.8+h12.6+h12.12+h12.20+h12.10,1.34375,2.796875,1.453125,108.13953488372093,3,DownloadString,1113.ps1,450.ps1,False
h12.9+h12.8+h12.6+h12.12+h12.20+h12.10,0.515625,2.921875,2.40625,466.6666666666667,4,FromBase64String,1238.ps1,3537.ps1,False
h12.9+h12.8+h12.6+h12.12+h12.20+h12.10,1.0625,2.515625,1.453125,136.76470588235296,5,FromBase64String,1670.ps1,3780.ps1,False
h12.9+h12.8+h12.6+h12.12+h12.20+h12.10,8.046875,8.828125,0.78125,9.70873786407767,6,FromBase64String,1444.ps1,2139.ps1,False
h12.9+h12.8+h12.6+h12.12+h12.20+h12.10,5.046875,7.421875,2.375,47.05882352941176,7,FromBase64String,2781.ps1,2792.ps1,False
h12.9+h12.8+h12.6+h12.12+h12.20+h12.10,5.046875,7.421875,2.375,47.05882352941176,8,FromBase64String,4207.ps1,3988.ps1,False
h12.9+h12.8+h12.6+h12.12+h12.20+h12.10,0.359375,0.53125,0.171875,47.82608695652174,9,IEX,1637.ps1,784.ps1,False
h12.9+h12.8+h12.6+h12.12+h12.20+h12.10,7.5,9.703125,2.203125,29.375,10,Invoke-Expression,329.ps1,3335.ps1,False
h12.9+h12.8+h12.6+h12.12+h12.20+h12.10,7.5,9.703125,2.203125,29.375,11,Invoke-Expression,485.ps1,3387.ps1,False
h12.9+h12.8+h12.6+h12.12+h12.20+h12.10,7.5,9.703125,2.203125,29.375,12,Invoke-Expression,489.ps1,3955.ps1,False
h12.9+h12.8+h12.6+h12.12+h12.20+h12.10,4.203125,6.4375,2.234375,53.159851301115246,13,Invoke-Expression,583.ps1,722.ps1,False
h12.9+h12.8+h12.6+h12.12+h12.20+h12.10,0.125,0.125,0.0,0.0,14,Invoke-Expression,1767.ps1,2019.ps1,False
h12.9+h12.8+h12.6+h12.12+h12.20+h12.10,1.359375,2.5,1.140625,83.9080459770115,15,Invoke-Expression,3441.ps1,2789.ps1,False
h12.9+h12.8+h12.6+h12.12+h12.20+h12.10,1.359375,2.5,1.140625,83.9080459770115,16,Invoke-Expression,586.ps1,3987.ps1,False
h12.9+h12.8+h12.6+h12.12+h12.20+h12.10,0.171875,0.9375,0.765625,445.45454545454544,17,Invoke-WebRequest,3784.ps1,1362.ps1,False
h12.9+h12.8+h12.6+h12.12+h12.20+h12.10,10.5625,11.3203125,0.7578125,7.174556213017752,18,Invoke-WebRequest,4058.ps1,3834.ps1,False
