layer,head,pair_count,mean_base_projection,mean_intervened_projection,mean_projection_delta,max_projection_delta,min_projection_delta,positive_projection_delta_frac
12,9,18,-0.1672329372829861,-0.160003662109375,0.007229275173611111,0.0133056640625,0.00341796875,1.0
12,8,18,0.009135564168294271,0.0122936036851671,0.0031580395168728298,0.0055389404296875,-1.52587890625e-05,0.9444444444444444
12,6,18,-0.029384189181857638,-0.026427374945746526,0.002956814236111111,0.010589599609375,-0.0167388916015625,0.9444444444444444
12,7,18,0.013580534193250868,0.014543533325195312,0.0009629991319444445,0.00302886962890625,8.0108642578125e-05,1.0
12,21,18,-0.012937333848741319,-0.011979844835069444,0.000957489013671875,0.00371551513671875,-0.005443572998046875,0.7222222222222222
12,23,18,0.007218254937065972,0.0076660580105251735,0.0004478030734592014,0.0028839111328125,-0.0034942626953125,0.4444444444444444
12,19,18,-0.0034627914428710938,-0.0030700895521375868,0.00039270189073350694,0.0012836456298828125,-0.0006084442138671875,0.7222222222222222
12,27,18,-0.0026188956366644967,-0.002491248978508843,0.00012764665815565322,0.00106048583984375,-0.00075531005859375,0.5
12,29,18,-0.006441328260633681,-0.006319257948133681,0.0001220703125,0.000762939453125,-0.000240325927734375,0.6666666666666666
12,5,18,0.01879107289844089,0.018867068820529513,7.599592208862305e-05,0.00665283203125,-0.004450619220733643,0.3888888888888889
12,26,18,-0.0052403344048394095,-0.005255911085340712,-1.5576680501302082e-05,0.001789093017578125,-0.0007228851318359375,0.4444444444444444
12,28,18,-0.00576182206471761,-0.006110317177242703,-0.0003484951125250922,0.0019683837890625,-0.0041217803955078125,0.5
