patch_label,layer,resid_kind,subspace_dim,base_logit_diff,patched_logit_diff,delta_logit_diff,effect_pct,basis_label,basis_mode,pair_idx,pair_indicator,benign_filename,malicious_filename,flip_to_benign
contrastive_pre12_mean_delta,12,pre,1,3.90625,3.484375,-0.421875,-10.8,mean_delta,single,1,-EncodedCommand,1735.ps1,3321.ps1,False
contrastive_pre12_logit_readout,12,pre,1,3.90625,3.90625,0.0,0.0,logit_readout,single,1,-EncodedCommand,1735.ps1,3321.ps1,False
contrastive_pre12_all,12,pre,2,3.90625,3.46875,-0.4375,-11.200000000000001,mean_delta+logit_readout,all,1,-EncodedCommand,1735.ps1,3321.ps1,False
contrastive_pre12_mean_delta,12,pre,1,5.03125,3.6875,-1.34375,-26.70807453416149,mean_delta,single,2,DownloadFile,2670.ps1,137.ps1,False
contrastive_pre12_logit_readout,12,pre,1,5.03125,5.046875,0.015625,0.3105590062111801,logit_readout,single,2,DownloadFile,2670.ps1,137.ps1,False
contrastive_pre12_all,12,pre,2,5.03125,3.6875,-1.34375,-26.70807453416149,mean_delta+logit_readout,all,2,DownloadFile,2670.ps1,137.ps1,False
contrastive_pre12_mean_delta,12,pre,1,1.34375,0.203125,-1.140625,-84.88372093023256,mean_delta,single,3,DownloadString,1113.ps1,450.ps1,False
contrastive_pre12_logit_readout,12,pre,1,1.34375,1.359375,0.015625,1.1627906976744187,logit_readout,single,3,DownloadString,1113.ps1,450.ps1,False
contrastive_pre12_all,12,pre,2,1.34375,0.203125,-1.140625,-84.88372093023256,mean_delta+logit_readout,all,3,DownloadString,1113.ps1,450.ps1,False
contrastive_pre12_mean_delta,12,pre,1,0.515625,0.421875,-0.09375,-18.181818181818183,mean_delta,single,4,FromBase64String,1238.ps1,3537.ps1,False
contrastive_pre12_logit_readout,12,pre,1,0.515625,0.515625,0.0,0.0,logit_readout,single,4,FromBase64String,1238.ps1,3537.ps1,False
contrastive_pre12_all,12,pre,2,0.515625,0.421875,-0.09375,-18.181818181818183,mean_delta+logit_readout,all,4,FromBase64String,1238.ps1,3537.ps1,False
contrastive_pre12_mean_delta,12,pre,1,1.0625,0.8125,-0.25,-23.52941176470588,mean_delta,single,5,FromBase64String,1670.ps1,3780.ps1,False
contrastive_pre12_logit_readout,12,pre,1,1.0625,1.0625,0.0,0.0,logit_readout,single,5,FromBase64String,1670.ps1,3780.ps1,False
