layer,head,pair_count,mean_base_projection,mean_intervened_projection,mean_projection_delta,max_projection_delta,min_projection_delta,positive_projection_delta_frac
12,9,18,-0.1672329372829861,-0.16396077473958334,0.003272162543402778,0.0186767578125,-0.001953125,0.7777777777777778
12,4,18,-0.0636783175998264,-0.06098514133029514,0.00269317626953125,0.0252685546875,-0.0133056640625,0.4444444444444444
12,10,18,-0.07244025336371528,-0.070343017578125,0.002097235785590278,0.010040283203125,-0.00384521484375,0.5
12,6,18,-0.029384189181857638,-0.027443355984157987,0.0019408331976996528,0.01764678955078125,-0.002227783203125,0.6666666666666666
12,20,18,0.04737684461805555,0.04800754123263889,0.0006306966145833334,0.004150390625,-0.002655029296875,0.5555555555555556
12,28,18,-0.00576182206471761,-0.005170120133293999,0.0005917019314236111,0.0016994476318359375,-0.00135040283203125,0.7777777777777778
12,8,18,0.009135564168294271,0.009724312358432345,0.000588748190138075,0.0029754638671875,-0.0017201900482177734,0.7222222222222222
12,21,18,-0.012937333848741319,-0.012425316704644097,0.0005120171440972222,0.0043487548828125,-0.0029449462890625,0.5
12,17,18,0.0015797482596503363,0.0018001960383521186,0.00022044777870178223,0.0011196136474609375,-0.00168609619140625,0.7777777777777778
12,13,18,0.012342876858181424,0.012530220879448785,0.00018734402126736112,0.00251007080078125,-0.00102996826171875,0.5
