layer,head,pair_count,mean_benign_projection,mean_malicious_projection,mean_delta_projection,max_delta_projection,min_delta_projection,positive_delta_frac
12,15,18,-0.01830985811021593,0.04876073201497396,0.06707059012518989,0.105072021484375,0.01599884033203125,1.0
12,5,18,-0.025327046712239582,0.01879107289844089,0.044118119610680476,0.068878173828125,0.018420040607452393,1.0
12,4,18,-0.10005357530381945,-0.0636783175998264,0.03637525770399305,0.094970703125,-0.01654052734375,0.9444444444444444
13,22,18,-0.029909769694010418,-0.001037491692437066,0.02887227800157335,0.0543365478515625,0.0015411376953125,1.0
12,2,18,-0.023019154866536457,0.0023860401577419704,0.02540519502427843,0.0632781982421875,0.00272369384765625,1.0
13,21,18,-0.02099906073676215,0.002284950680202908,0.02328401141696506,0.04070281982421875,0.00559234619140625,1.0
13,30,18,0.005302151044209798,0.026832156711154513,0.021530005666944716,0.03513145446777344,-0.00977325439453125,0.9444444444444444
12,28,18,-0.026459587944878474,-0.00576182206471761,0.02069776588016086,0.04116058349609375,0.0046844482421875,1.0
12,21,18,-0.031350029839409724,-0.012937333848741319,0.0184126959906684,0.02886962890625,-0.001678466796875,0.9444444444444444
12,0,18,-0.02372953626844618,-0.006322542826334636,0.017406993442111544,0.0525360107421875,-0.01856231689453125,0.6666666666666666
12,9,18,-0.1845431857638889,-0.1672329372829861,0.017310248480902776,0.09088134765625,-0.0269775390625,0.5555555555555556
13,20,18,-0.018727620442708332,-0.0034358700116475425,0.015291750431060791,0.03632354736328125,-0.0030364990234375,0.8888888888888888
12,13,18,-0.0004355907440185547,0.012342876858181424,0.012778467602199979,0.020385801792144775,0.003948211669921875,1.0
12,1,18,0.008592075771755643,0.020984225802951388,0.012392150031195747,0.028211593627929688,0.0033416748046875,1.0
12,11,18,0.08176506890190972,0.09315999348958333,0.011394924587673612,0.051849365234375,-0.01025390625,0.6111111111111112
12,10,18,-0.0820888943142361,-0.07244025336371528,0.009648640950520834,0.029449462890625,-0.0130615234375,0.8333333333333334
