filename,label,predicted_label,target_token,predicted_token,logit_diff,correct,used_char_len,was_truncated
3321__seed_5d818df73633__iex_call_operator_string.ps1,malicious,malicious,BLOCK,BLOCK,4.390625,True,2543,False
3321__seed_5d818df73633__iex_scriptblock_create.ps1,malicious,malicious,BLOCK,BLOCK,4.6875,True,2549,False
3321__seed_5d818df73633__split_quoted_encodedcommand_literal.ps1,malicious,malicious,BLOCK,BLOCK,4.03125,True,2530,False
3943__seed_e113e7352dd2__iex_call_operator_string.ps1,malicious,malicious,BLOCK,BLOCK,6.421875,True,2957,False
3943__seed_e113e7352dd2__iex_scriptblock_create.ps1,malicious,malicious,BLOCK,BLOCK,6.1875,True,2963,False
3943__seed_e113e7352dd2__split_quoted_encodedcommand_literal.ps1,malicious,malicious,BLOCK,BLOCK,5.34375,True,2944,False
1269__seed_b4eddae2633c__start_process_call_operator_string.ps1,malicious,malicious,BLOCK,BLOCK,5.828125,True,147,False
1269__seed_b4eddae2633c__downloadfile_psobject_invoke.ps1,malicious,malicious,BLOCK,BLOCK,4.890625,True,169,False
1399__seed_88c4c77a0a39__start_process_call_operator_string.ps1,malicious,malicious,BLOCK,BLOCK,8.0,True,148,False
1399__seed_88c4c77a0a39__downloadfile_psobject_invoke.ps1,malicious,malicious,BLOCK,BLOCK,4.203125,True,170,False
1693__seed_7947fb4470fd__start_process_call_operator_string.ps1,malicious,malicious,BLOCK,BLOCK,6.609375,True,149,False
1693__seed_7947fb4470fd__downloadfile_psobject_invoke.ps1,malicious,malicious,BLOCK,BLOCK,6.71875,True,171,False
179__seed_713ca4734072__start_process_call_operator_string.ps1,malicious,malicious,BLOCK,BLOCK,5.78125,True,149,False
179__seed_713ca4734072__downloadfile_psobject_invoke.ps1,malicious,malicious,BLOCK,BLOCK,5.0,True,171,False
450__seed_285f5d043e6d__iex_call_operator_string.ps1,malicious,malicious,BLOCK,BLOCK,1.59375,True,83,False
450__seed_285f5d043e6d__iex_scriptblock_create.ps1,malicious,malicious,BLOCK,BLOCK,1.671875,True,97,False
450__seed_285f5d043e6d__downloadstring_psobject_invoke.ps1,malicious,malicious,BLOCK,BLOCK,0.09375,True,105,False
3062__seed_ed17a1e2d507__iex_call_operator_string.ps1,malicious,malicious,BLOCK,BLOCK,6.875,True,86,False
3062__seed_ed17a1e2d507__iex_scriptblock_create.ps1,malicious,malicious,BLOCK,BLOCK,5.34375,True,100,False
3062__seed_ed17a1e2d507__downloadstring_psobject_invoke.ps1,malicious,malicious,BLOCK,BLOCK,3.125,True,108,False
338__seed_d684039eb859__iex_call_operator_string.ps1,malicious,malicious,BLOCK,BLOCK,5.9375,True,86,False
338__seed_d684039eb859__iex_scriptblock_create.ps1,malicious,malicious,BLOCK,BLOCK,5.421875,True,100,False
338__seed_d684039eb859__downloadstring_psobject_invoke.ps1,malicious,malicious,BLOCK,BLOCK,2.546875,True,108,False
3100__seed_c59b1d02106e__iex_call_operator_string.ps1,malicious,malicious,BLOCK,BLOCK,2.734375,True,89,False
3100__seed_c59b1d02106e__iex_scriptblock_create.ps1,malicious,malicious,BLOCK,BLOCK,1.90625,True,103,False
3100__seed_c59b1d02106e__downloadstring_psobject_invoke.ps1,malicious,malicious,BLOCK,BLOCK,0.046875,True,111,False
3537__seed_833f6cd11ac6__downloadstring_psobject_invoke.ps1,malicious,benign,BLOCK,ALLOW,-0.09375,False,342,False
3537__seed_59fd6d3c0181__downloadstring_psobject_invoke.ps1,malicious,benign,BLOCK,ALLOW,-0.09375,False,342,False
2019__seed_d4aff830a1c9__invoke_expression_call_operator_string.ps1,malicious,malicious,BLOCK,BLOCK,0.359375,True,1181,False
2019__seed_d4aff830a1c9__invoke_expression_scriptblock_create.ps1,malicious,malicious,BLOCK,BLOCK,0.015625,True,1181,False
2019__seed_8308722f08a5__invoke_expression_call_operator_string.ps1,malicious,malicious,BLOCK,BLOCK,0.359375,True,1181,False
2019__seed_8308722f08a5__invoke_expression_scriptblock_create.ps1,malicious,malicious,BLOCK,BLOCK,0.015625,True,1181,False
2019__seed_a182289ca98a__invoke_expression_call_operator_string.ps1,malicious,malicious,BLOCK,BLOCK,0.359375,True,1181,False
2019__seed_a182289ca98a__invoke_expression_scriptblock_create.ps1,malicious,malicious,BLOCK,BLOCK,0.015625,True,1181,False
2019__seed_4916dd4c361c__invoke_expression_call_operator_string.ps1,malicious,malicious,BLOCK,BLOCK,0.359375,True,1181,False
2019__seed_4916dd4c361c__invoke_expression_scriptblock_create.ps1,malicious,malicious,BLOCK,BLOCK,0.015625,True,1181,False
1362__seed_94c9b9d4d0af__invoke_webrequest_call_operator_string.ps1,malicious,malicious,BLOCK,BLOCK,0.21875,True,88,False
1362__seed_94c9b9d4d0af__invoke_webrequest_alias.ps1,malicious,benign,BLOCK,ALLOW,-0.28125,False,66,False
1362__seed_62bd78f5d825__invoke_webrequest_call_operator_string.ps1,malicious,malicious,BLOCK,BLOCK,0.21875,True,88,False
1362__seed_62bd78f5d825__invoke_webrequest_alias.ps1,malicious,benign,BLOCK,ALLOW,-0.28125,False,66,False
1362__seed_e20ff31d1bd4__invoke_webrequest_call_operator_string.ps1,malicious,malicious,BLOCK,BLOCK,0.21875,True,88,False
1362__seed_e20ff31d1bd4__invoke_webrequest_alias.ps1,malicious,benign,BLOCK,ALLOW,-0.28125,False,66,False
1362__seed_c4fb6569b404__invoke_webrequest_call_operator_string.ps1,malicious,malicious,BLOCK,BLOCK,0.21875,True,88,False
1362__seed_c4fb6569b404__invoke_webrequest_alias.ps1,malicious,benign,BLOCK,ALLOW,-0.28125,False,66,False
