patch_label,base_logit_diff,patched_logit_diff,delta_logit_diff,effect_pct,pair_idx,pair_indicator,benign_filename,malicious_filename,flip_to_benign
h12.15+h12.5+h12.4+h12.2,6.46875,2.421875,-4.046875,-62.56038647342995,1,-EncodedCommand,1735.ps1,fa2y/malicious_samples/a0d2b85a7fd09295b303e9bbb6368d9dbd735cdf05f457e25ff5802f31037001.ps1,False
h12.15+h12.5+h12.4+h12.2,4.796875,5.0,0.203125,4.234527687296417,2,-EncodedCommand,2150.ps1,fa2y/malicious_samples/3be48d4c420c6391f72bfe4c0122f6fbb1d2a0ee0f95dc9e916828ee12540442.ps1,False
h12.15+h12.5+h12.4+h12.2,3.90625,1.671875,-2.234375,-57.199999999999996,3,-EncodedCommand,1735.ps1,3321.ps1,False
h12.15+h12.5+h12.4+h12.2,2.65625,4.046875,1.390625,52.352941176470594,4,-EncodedCommand,2150.ps1,fa2y/malicious_samples/948117c2a6d68251997d49f7cdb833272e79f44093e2efcb9212d49f9d8591a8.ps1,False
h12.15+h12.5+h12.4+h12.2,5.0625,1.5,-3.5625,-70.37037037037037,5,-EncodedCommand,1735.ps1,3943.ps1,False
h12.15+h12.5+h12.4+h12.2,4.078125,3.87890625,-0.19921875,-4.885057471264368,11,-EncodedCommand,1735.ps1,fa2y/malicious_samples/1afa55af7c4a24da8651d273202024889d5766637d58a73e93f28afebf013b37.ps1,False
h12.15+h12.5+h12.4+h12.2,1.1806640625,1.8662109375,0.685546875,58.06451612903226,12,-EncodedCommand,2150.ps1,fa2y/malicious_samples/1afa55af7c4a24da8651d273202024889d5766637d58a73e93f28afebf013b37-obf-out-obfuscatedast.ps1,False
h12.15+h12.5+h12.4+h12.2,5.03125,1.15625,-3.875,-77.01863354037268,13,DownloadFile,2670.ps1,137.ps1,False
h12.15+h12.5+h12.4+h12.2,5.765625,1.40625,-4.359375,-75.60975609756098,14,DownloadFile,2670.ps1,fa2y/malicious_samples/bcd9fe7a98567679a87df68d07a1b9398df6db528abd28efe2336bc9f6fea7a7.ps1,False
h12.15+h12.5+h12.4+h12.2,5.84375,1.15625,-4.6875,-80.21390374331551,15,DownloadFile,2670.ps1,fa2y/malicious_samples/fec6779d4d6bd700f980dd3c7dfcb3c20665c15d4731e69e8576c1b43b898384.ps1,False
