ablation_label,base_logit_diff,ablated_logit_diff,delta_logit_diff,effect_pct,pair_idx,pair_indicator,benign_filename,malicious_filename,flip_to_benign
h0.11+h0.9+h12.15+h12.5+h12.4+h12.2+h12.28,3.90625,2.4375,-1.46875,-37.6,1,-EncodedCommand,1735.ps1,3321.ps1,False
h0.11+h0.9+h12.15+h12.5+h12.4+h12.2+h12.28,5.03125,2.171875,-2.859375,-56.83229813664597,2,DownloadFile,2670.ps1,137.ps1,False
h0.11+h0.9+h12.15+h12.5+h12.4+h12.2+h12.28,1.34375,0.953125,-0.390625,-29.069767441860467,3,DownloadString,1113.ps1,450.ps1,False
h0.11+h0.9+h12.15+h12.5+h12.4+h12.2+h12.28,0.515625,0.796875,0.28125,54.54545454545454,4,FromBase64String,1238.ps1,3537.ps1,False
h0.11+h0.9+h12.15+h12.5+h12.4+h12.2+h12.28,1.0625,0.71875,-0.34375,-32.35294117647059,5,FromBase64String,1670.ps1,3780.ps1,False
h0.11+h0.9+h12.15+h12.5+h12.4+h12.2+h12.28,8.046875,3.71875,-4.328125,-53.786407766990294,6,FromBase64String,1444.ps1,2139.ps1,False
h0.11+h0.9+h12.15+h12.5+h12.4+h12.2+h12.28,5.046875,3.90625,-1.140625,-22.60061919504644,7,FromBase64String,2781.ps1,2792.ps1,False
h0.11+h0.9+h12.15+h12.5+h12.4+h12.2+h12.28,5.046875,3.90625,-1.140625,-22.60061919504644,8,FromBase64String,4207.ps1,3988.ps1,False
h0.11+h0.9+h12.15+h12.5+h12.4+h12.2+h12.28,0.359375,0.875,0.515625,143.47826086956522,9,IEX,1637.ps1,784.ps1,False
h0.11+h0.9+h12.15+h12.5+h12.4+h12.2+h12.28,7.5,2.828125,-4.671875,-62.291666666666664,10,Invoke-Expression,329.ps1,3335.ps1,False
h0.11+h0.9+h12.15+h12.5+h12.4+h12.2+h12.28,7.5,2.828125,-4.671875,-62.291666666666664,11,Invoke-Expression,485.ps1,3387.ps1,False
h0.11+h0.9+h12.15+h12.5+h12.4+h12.2+h12.28,7.5,2.828125,-4.671875,-62.291666666666664,12,Invoke-Expression,489.ps1,3955.ps1,False
h0.11+h0.9+h12.15+h12.5+h12.4+h12.2+h12.28,4.203125,1.03125,-3.171875,-75.46468401486989,13,Invoke-Expression,583.ps1,722.ps1,False
h0.11+h0.9+h12.15+h12.5+h12.4+h12.2+h12.28,0.125,0.75,0.625,500.0,14,Invoke-Expression,1767.ps1,2019.ps1,False
h0.11+h0.9+h12.15+h12.5+h12.4+h12.2+h12.28,1.359375,0.6875,-0.671875,-49.42528735632184,15,Invoke-Expression,3441.ps1,2789.ps1,False
h0.11+h0.9+h12.15+h12.5+h12.4+h12.2+h12.28,1.359375,0.6875,-0.671875,-49.42528735632184,16,Invoke-Expression,586.ps1,3987.ps1,False
h0.11+h0.9+h12.15+h12.5+h12.4+h12.2+h12.28,0.171875,0.234375,0.0625,36.36363636363637,17,Invoke-WebRequest,3784.ps1,1362.ps1,False
h0.11+h0.9+h12.15+h12.5+h12.4+h12.2+h12.28,10.5625,6.75,-3.8125,-36.09467455621302,18,Invoke-WebRequest,4058.ps1,3834.ps1,False
