ablation_label,base_logit_diff,ablated_logit_diff,delta_logit_diff,effect_pct,pair_idx,pair_indicator,benign_filename,malicious_filename,flip_to_benign
h12.15+h12.5+h12.4+h12.2+h12.28,3.90625,2.578125,-1.328125,-34.0,1,-EncodedCommand,1735.ps1,3321.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,5.03125,2.34375,-2.6875,-53.41614906832298,2,DownloadFile,2670.ps1,137.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,1.34375,0.953125,-0.390625,-29.069767441860467,3,DownloadString,1113.ps1,450.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,0.515625,0.5,-0.015625,-3.0303030303030303,4,FromBase64String,1238.ps1,3537.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,1.0625,1.21875,0.15625,14.705882352941178,5,FromBase64String,1670.ps1,3780.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,8.046875,5.375,-2.671875,-33.20388349514563,6,FromBase64String,1444.ps1,2139.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,5.046875,2.984375,-2.0625,-40.86687306501548,7,FromBase64String,2781.ps1,2792.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,5.046875,2.984375,-2.0625,-40.86687306501548,8,FromBase64String,4207.ps1,3988.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,0.359375,0.828125,0.46875,130.43478260869566,9,IEX,1637.ps1,784.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,7.5,3.609375,-3.890625,-51.87500000000001,10,Invoke-Expression,329.ps1,3335.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,7.5,3.609375,-3.890625,-51.87500000000001,11,Invoke-Expression,485.ps1,3387.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,7.5,3.609375,-3.890625,-51.87500000000001,12,Invoke-Expression,489.ps1,3955.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,4.203125,1.625,-2.578125,-61.33828996282528,13,Invoke-Expression,583.ps1,722.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,0.125,0.875,0.75,600.0,14,Invoke-Expression,1767.ps1,2019.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,1.359375,0.875,-0.484375,-35.63218390804598,15,Invoke-Expression,3441.ps1,2789.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,1.359375,0.875,-0.484375,-35.63218390804598,16,Invoke-Expression,586.ps1,3987.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,0.171875,-0.046875,-0.21875,-127.27272727272727,17,Invoke-WebRequest,3784.ps1,1362.ps1,True
h12.15+h12.5+h12.4+h12.2+h12.28,10.5625,7.6328125,-2.9296875,-27.736686390532544,18,Invoke-WebRequest,4058.ps1,3834.ps1,False
