ablation_label,base_logit_diff,ablated_logit_diff,delta_logit_diff,effect_pct,pair_idx,pair_indicator,benign_filename,malicious_filename,flip_to_benign
h12.15+h12.4+h12.2+h12.28,3.90625,3.078125,-0.828125,-21.2,1,-EncodedCommand,1735.ps1,3321.ps1,False
h12.15+h12.4+h12.2+h12.28,5.03125,2.625,-2.40625,-47.82608695652174,2,DownloadFile,2670.ps1,137.ps1,False
h12.15+h12.4+h12.2+h12.28,1.34375,0.8125,-0.53125,-39.53488372093023,3,DownloadString,1113.ps1,450.ps1,False
h12.15+h12.4+h12.2+h12.28,0.515625,0.15625,-0.359375,-69.6969696969697,4,FromBase64String,1238.ps1,3537.ps1,False
h12.15+h12.4+h12.2+h12.28,1.0625,1.46875,0.40625,38.23529411764706,5,FromBase64String,1670.ps1,3780.ps1,False
h12.15+h12.4+h12.2+h12.28,8.046875,6.1875,-1.859375,-23.106796116504853,6,FromBase64String,1444.ps1,2139.ps1,False
h12.15+h12.4+h12.2+h12.28,5.046875,3.796875,-1.25,-24.76780185758514,7,FromBase64String,2781.ps1,2792.ps1,False
h12.15+h12.4+h12.2+h12.28,5.046875,3.796875,-1.25,-24.76780185758514,8,FromBase64String,4207.ps1,3988.ps1,False
h12.15+h12.4+h12.2+h12.28,0.359375,0.78125,0.421875,117.3913043478261,9,IEX,1637.ps1,784.ps1,False
h12.15+h12.4+h12.2+h12.28,7.5,4.171875,-3.328125,-44.375,10,Invoke-Expression,329.ps1,3335.ps1,False
h12.15+h12.4+h12.2+h12.28,7.5,4.171875,-3.328125,-44.375,11,Invoke-Expression,485.ps1,3387.ps1,False
h12.15+h12.4+h12.2+h12.28,7.5,4.171875,-3.328125,-44.375,12,Invoke-Expression,489.ps1,3955.ps1,False
h12.15+h12.4+h12.2+h12.28,4.203125,1.75,-2.453125,-58.36431226765799,13,Invoke-Expression,583.ps1,722.ps1,False
h12.15+h12.4+h12.2+h12.28,0.125,0.921875,0.796875,637.5,14,Invoke-Expression,1767.ps1,2019.ps1,False
h12.15+h12.4+h12.2+h12.28,1.359375,1.078125,-0.28125,-20.689655172413794,15,Invoke-Expression,3441.ps1,2789.ps1,False
h12.15+h12.4+h12.2+h12.28,1.359375,1.078125,-0.28125,-20.689655172413794,16,Invoke-Expression,586.ps1,3987.ps1,False
h12.15+h12.4+h12.2+h12.28,0.171875,-0.1875,-0.359375,-209.0909090909091,17,Invoke-WebRequest,3784.ps1,1362.ps1,True
h12.15+h12.4+h12.2+h12.28,10.5625,8.375,-2.1875,-20.710059171597635,18,Invoke-WebRequest,4058.ps1,3834.ps1,False
