layer,head,pair_count,mean_base_projection,mean_intervened_projection,mean_projection_delta,max_projection_delta,min_projection_delta,positive_projection_delta_frac
12,12,18,0.037528143988715276,0.04353544447157118,0.006007300482855903,0.026947021484375,-0.004364013671875,0.5555555555555556
12,20,18,0.04737684461805555,0.051442464192708336,0.004065619574652778,0.010894775390625,-0.000579833984375,0.8888888888888888
12,10,18,-0.07244025336371528,-0.06948004828559028,0.002960205078125,0.011962890625,-0.00604248046875,0.5555555555555556
12,6,18,-0.029384189181857638,-0.026624891493055556,0.0027592976888020835,0.01971435546875,-0.00439453125,0.6666666666666666
12,4,18,-0.0636783175998264,-0.061736212836371526,0.001942104763454861,0.02337646484375,-0.015625,0.5
12,5,18,0.01879107289844089,0.020665672090318467,0.001874599191877577,0.007537841796875,-0.0026092529296875,0.6666666666666666
12,8,18,0.009135564168294271,0.010986195670233833,0.0018506315019395617,0.006072998046875,-0.002044677734375,0.7222222222222222
12,9,18,-0.1672329372829861,-0.16563585069444445,0.0015970865885416667,0.01025390625,-0.0020751953125,0.5555555555555556
12,3,18,0.043111165364583336,0.044036017523871526,0.0009248521592881945,0.0057373046875,-0.003143310546875,0.6666666666666666
12,17,18,0.0015797482596503363,0.0023619201448228625,0.000782171885172526,0.003070831298828125,-0.00182342529296875,0.8333333333333334
12,15,18,0.04876073201497396,0.04942364162868924,0.0006629096137152778,0.00445556640625,-0.0035400390625,0.6111111111111112
12,29,18,-0.006441328260633681,-0.0062308841281467015,0.00021044413248697916,0.000965118408203125,-0.000209808349609375,0.6111111111111112
