patch_label,base_logit_diff,patched_logit_diff,delta_logit_diff,effect_pct,pair_idx,pair_indicator,benign_filename,malicious_filename,flip_to_benign
h12.15+h12.5+h12.4+h12.28,3.90625,1.0625,-2.84375,-72.8,1,-EncodedCommand,1735.ps1,3321.ps1,False
h12.15+h12.5+h12.4+h12.28,5.03125,0.65625,-4.375,-86.95652173913044,2,DownloadFile,2670.ps1,137.ps1,False
h12.15+h12.5+h12.4+h12.28,1.34375,-0.46875,-1.8125,-134.88372093023256,3,DownloadString,1113.ps1,450.ps1,True
h12.15+h12.5+h12.4+h12.28,0.515625,-0.46875,-0.984375,-190.9090909090909,4,FromBase64String,1238.ps1,3537.ps1,True
h12.15+h12.5+h12.4+h12.28,1.0625,-1.265625,-2.328125,-219.11764705882354,5,FromBase64String,1670.ps1,3780.ps1,True
h12.15+h12.5+h12.4+h12.28,8.046875,-0.640625,-8.6875,-107.96116504854369,6,FromBase64String,1444.ps1,2139.ps1,True
h12.15+h12.5+h12.4+h12.28,5.046875,0.796875,-4.25,-84.21052631578947,7,FromBase64String,2781.ps1,2792.ps1,False
h12.15+h12.5+h12.4+h12.28,5.046875,1.09375,-3.953125,-78.328173374613,8,FromBase64String,4207.ps1,3988.ps1,False
h12.15+h12.5+h12.4+h12.28,0.359375,-0.515625,-0.875,-243.47826086956525,9,IEX,1637.ps1,784.ps1,True
h12.15+h12.5+h12.4+h12.28,7.5,1.109375,-6.390625,-85.20833333333333,10,Invoke-Expression,329.ps1,3335.ps1,False
h12.15+h12.5+h12.4+h12.28,7.5,0.21875,-7.28125,-97.08333333333333,11,Invoke-Expression,485.ps1,3387.ps1,False
h12.15+h12.5+h12.4+h12.28,7.5,0.21875,-7.28125,-97.08333333333333,12,Invoke-Expression,489.ps1,3955.ps1,False
h12.15+h12.5+h12.4+h12.28,4.203125,-0.125,-4.328125,-102.97397769516729,13,Invoke-Expression,583.ps1,722.ps1,True
h12.15+h12.5+h12.4+h12.28,0.125,-1.015625,-1.140625,-912.5,14,Invoke-Expression,1767.ps1,2019.ps1,True
h12.15+h12.5+h12.4+h12.28,1.359375,-0.078125,-1.4375,-105.74712643678161,15,Invoke-Expression,3441.ps1,2789.ps1,True
h12.15+h12.5+h12.4+h12.28,1.359375,-0.578125,-1.9375,-142.52873563218392,16,Invoke-Expression,586.ps1,3987.ps1,True
h12.15+h12.5+h12.4+h12.28,0.171875,-2.21875,-2.390625,-1390.9090909090908,17,Invoke-WebRequest,3784.ps1,1362.ps1,True
h12.15+h12.5+h12.4+h12.28,10.5625,5.671875,-4.890625,-46.30177514792899,18,Invoke-WebRequest,4058.ps1,3834.ps1,False
