layer,head,base_logit_diff,patched_logit_diff,delta_logit_diff,effect_pct,pair_idx,pair_indicator,benign_filename,malicious_filename,base_benign_logit_diff,flip_to_benign
0,8,-2.23828125,-2.287109375,-0.048828125,-2.181500872600349,1,-EncodedCommand,1735.ps1,3321.ps1,-1.267578125,True
0,11,-2.23828125,-2.26171875,-0.0234375,-1.0471204188481675,1,-EncodedCommand,1735.ps1,3321.ps1,-1.267578125,True
0,9,-2.23828125,-2.224609375,0.013671875,0.6108202443280977,1,-EncodedCommand,1735.ps1,3321.ps1,-1.267578125,True
0,23,-2.23828125,-2.22265625,0.015625,0.6980802792321117,1,-EncodedCommand,1735.ps1,3321.ps1,-1.267578125,True
0,8,-1.55859375,-1.63671875,-0.078125,-5.012531328320802,2,DownloadFile,2670.ps1,137.ps1,-1.6630859375,True
0,9,-1.55859375,-1.583984375,-0.025390625,-1.6290726817042605,2,DownloadFile,2670.ps1,137.ps1,-1.6630859375,True
0,11,-1.55859375,-1.5166015625,0.0419921875,2.6942355889724308,2,DownloadFile,2670.ps1,137.ps1,-1.6630859375,True
0,23,-1.55859375,-1.4306640625,0.1279296875,8.208020050125313,2,DownloadFile,2670.ps1,137.ps1,-1.6630859375,True
0,11,-1.4375,-1.482421875,-0.044921875,-3.125,3,DownloadString,1113.ps1,450.ps1,-1.8466796875,True
0,9,-1.4375,-1.474609375,-0.037109375,-2.5815217391304346,3,DownloadString,1113.ps1,450.ps1,-1.8466796875,True
0,8,-1.4375,-1.4052734375,0.0322265625,2.2418478260869565,3,DownloadString,1113.ps1,450.ps1,-1.8466796875,True
0,23,-1.4375,-1.365234375,0.072265625,5.0271739130434785,3,DownloadString,1113.ps1,450.ps1,-1.8466796875,True
0,8,-0.95068359375,-1.04296875,-0.09228515625,-9.70724191063174,4,FromBase64String,1238.ps1,3537.ps1,-1.0244140625,True
0,9,-0.95068359375,-1.033203125,-0.08251953125,-8.680020544427324,4,FromBase64String,1238.ps1,3537.ps1,-1.0244140625,True
0,23,-0.95068359375,-1.0146484375,-0.06396484375,-6.728299948638932,4,FromBase64String,1238.ps1,3537.ps1,-1.0244140625,True
0,11,-0.95068359375,-0.72119140625,0.2294921875,24.1397021058038,4,FromBase64String,1238.ps1,3537.ps1,-1.0244140625,True
0,8,-1.1484375,-1.234375,-0.0859375,-7.482993197278912,5,FromBase64String,1670.ps1,3780.ps1,-1.53125,True
0,9,-1.1484375,-1.134765625,0.013671875,1.1904761904761905,5,FromBase64String,1670.ps1,3780.ps1,-1.53125,True
0,23,-1.1484375,-1.1123046875,0.0361328125,3.1462585034013606,5,FromBase64String,1670.ps1,3780.ps1,-1.53125,True
0,11,-1.1484375,-0.9482421875,0.2001953125,17.431972789115648,5,FromBase64String,1670.ps1,3780.ps1,-1.53125,True
0,9,-1.66015625,-1.7431640625,-0.0830078125,-5.0,6,FromBase64String,1444.ps1,2139.ps1,-1.240234375,True
0,11,-1.66015625,-1.6640625,-0.00390625,-0.2352941176470588,6,FromBase64String,1444.ps1,2139.ps1,-1.240234375,True
0,8,-1.66015625,-1.6494140625,0.0107421875,0.6470588235294118,6,FromBase64String,1444.ps1,2139.ps1,-1.240234375,True
0,23,-1.66015625,-1.6240234375,0.0361328125,2.176470588235294,6,FromBase64String,1444.ps1,2139.ps1,-1.240234375,True
0,9,-1.2607421875,-1.30859375,-0.0478515625,-3.7955073586367156,7,FromBase64String,2781.ps1,2792.ps1,-2.21484375,True
0,11,-1.2607421875,-1.2861328125,-0.025390625,-2.0139426800929514,7,FromBase64String,2781.ps1,2792.ps1,-2.21484375,True
0,23,-1.2607421875,-1.2421875,0.0185546875,1.471727343144849,7,FromBase64String,2781.ps1,2792.ps1,-2.21484375,True
0,8,-1.2607421875,-1.2177734375,0.04296875,3.4082106893880715,7,FromBase64String,2781.ps1,2792.ps1,-2.21484375,True
0,9,-1.2607421875,-1.369140625,-0.1083984375,-8.597986057319908,8,FromBase64String,4207.ps1,3988.ps1,-2.0390625,True
0,8,-1.2607421875,-1.291015625,-0.0302734375,-2.4012393493415956,8,FromBase64String,4207.ps1,3988.ps1,-2.0390625,True
0,11,-1.2607421875,-1.16796875,0.0927734375,7.358636715724244,8,FromBase64String,4207.ps1,3988.ps1,-2.0390625,True
0,23,-1.2607421875,-1.1552734375,0.10546875,8.365608055770721,8,FromBase64String,4207.ps1,3988.ps1,-2.0390625,True
0,9,-1.58984375,-1.7421875,-0.15234375,-9.582309582309582,9,IEX,1637.ps1,784.ps1,-1.044921875,True
0,8,-1.58984375,-1.69921875,-0.109375,-6.87960687960688,9,IEX,1637.ps1,784.ps1,-1.044921875,True
0,11,-1.58984375,-1.455078125,0.134765625,8.476658476658477,9,IEX,1637.ps1,784.ps1,-1.044921875,True
0,23,-1.58984375,-1.4306640625,0.1591796875,10.012285012285012,9,IEX,1637.ps1,784.ps1,-1.044921875,True
0,9,-0.81103515625,-0.92822265625,-0.1171875,-14.44912703190849,10,Invoke-Expression,329.ps1,3335.ps1,-1.205078125,True
0,8,-0.81103515625,-0.8056640625,0.00537109375,0.6622516556291391,10,Invoke-Expression,329.ps1,3335.ps1,-1.205078125,True
0,11,-0.81103515625,-0.68603515625,0.125,15.412402167369056,10,Invoke-Expression,329.ps1,3335.ps1,-1.205078125,True
0,23,-0.81103515625,-0.6162109375,0.19482421875,24.021673690547864,10,Invoke-Expression,329.ps1,3335.ps1,-1.205078125,True
0,9,-0.81103515625,-0.955078125,-0.14404296875,-17.760385310054183,11,Invoke-Expression,485.ps1,3387.ps1,-1.29296875,True
0,11,-0.81103515625,-0.75439453125,0.056640625,6.983744732089104,11,Invoke-Expression,485.ps1,3387.ps1,-1.29296875,True
