ablation_label,base_logit_diff,ablated_logit_diff,delta_logit_diff,effect_pct,pair_idx,pair_indicator,benign_filename,malicious_filename,flip_to_benign
h12.5+h12.4+h12.2+h12.28,3.90625,3.015625,-0.890625,-22.8,1,-EncodedCommand,1735.ps1,3321.ps1,False
h12.5+h12.4+h12.2+h12.28,5.03125,2.75,-2.28125,-45.3416149068323,2,DownloadFile,2670.ps1,137.ps1,False
h12.5+h12.4+h12.2+h12.28,1.34375,1.453125,0.109375,8.13953488372093,3,DownloadString,1113.ps1,450.ps1,False
h12.5+h12.4+h12.2+h12.28,0.515625,0.6875,0.171875,33.33333333333333,4,FromBase64String,1238.ps1,3537.ps1,False
h12.5+h12.4+h12.2+h12.28,1.0625,2.125,1.0625,100.0,5,FromBase64String,1670.ps1,3780.ps1,False
h12.5+h12.4+h12.2+h12.28,8.046875,6.46875,-1.578125,-19.611650485436893,6,FromBase64String,1444.ps1,2139.ps1,False
h12.5+h12.4+h12.2+h12.28,5.046875,4.21875,-0.828125,-16.408668730650156,7,FromBase64String,2781.ps1,2792.ps1,False
h12.5+h12.4+h12.2+h12.28,5.046875,4.21875,-0.828125,-16.408668730650156,8,FromBase64String,4207.ps1,3988.ps1,False
h12.5+h12.4+h12.2+h12.28,0.359375,0.875,0.515625,143.47826086956522,9,IEX,1637.ps1,784.ps1,False
h12.5+h12.4+h12.2+h12.28,7.5,4.671875,-2.828125,-37.708333333333336,10,Invoke-Expression,329.ps1,3335.ps1,False
h12.5+h12.4+h12.2+h12.28,7.5,4.671875,-2.828125,-37.708333333333336,11,Invoke-Expression,485.ps1,3387.ps1,False
h12.5+h12.4+h12.2+h12.28,7.5,4.671875,-2.828125,-37.708333333333336,12,Invoke-Expression,489.ps1,3955.ps1,False
h12.5+h12.4+h12.2+h12.28,4.203125,2.203125,-2.0,-47.58364312267658,13,Invoke-Expression,583.ps1,722.ps1,False
h12.5+h12.4+h12.2+h12.28,0.125,1.09375,0.96875,775.0,14,Invoke-Expression,1767.ps1,2019.ps1,False
h12.5+h12.4+h12.2+h12.28,1.359375,1.09375,-0.265625,-19.54022988505747,15,Invoke-Expression,3441.ps1,2789.ps1,False
h12.5+h12.4+h12.2+h12.28,1.359375,1.09375,-0.265625,-19.54022988505747,16,Invoke-Expression,586.ps1,3987.ps1,False
h12.5+h12.4+h12.2+h12.28,0.171875,0.15625,-0.015625,-9.090909090909092,17,Invoke-WebRequest,3784.ps1,1362.ps1,False
h12.5+h12.4+h12.2+h12.28,10.5625,8.390625,-2.171875,-20.562130177514792,18,Invoke-WebRequest,4058.ps1,3834.ps1,False
