trace_target_layer,trace_target_resid_kind,basis_label,layer,head,pair_idx,pair_indicator,benign_filename,malicious_filename,benign_projection,malicious_projection,delta_projection
13,pre,mean_delta,12,0,1,-EncodedCommand,1735.ps1,3321.ps1,-0.0350341796875,-0.003223419189453125,0.031810760498046875
13,pre,mean_delta,12,1,1,-EncodedCommand,1735.ps1,3321.ps1,0.01215362548828125,0.0258026123046875,0.01364898681640625
13,pre,mean_delta,12,2,1,-EncodedCommand,1735.ps1,3321.ps1,-0.027374267578125,-0.0076446533203125,0.0197296142578125
13,pre,mean_delta,12,3,1,-EncodedCommand,1735.ps1,3321.ps1,0.047821044921875,0.03228759765625,-0.015533447265625
13,pre,mean_delta,12,4,1,-EncodedCommand,1735.ps1,3321.ps1,-0.0909423828125,-0.0751953125,0.0157470703125
13,pre,mean_delta,12,5,1,-EncodedCommand,1735.ps1,3321.ps1,-0.053741455078125,0.0108489990234375,0.0645904541015625
13,pre,mean_delta,12,6,1,-EncodedCommand,1735.ps1,3321.ps1,-0.006839752197265625,-0.0168304443359375,-0.009990692138671875
13,pre,mean_delta,12,7,1,-EncodedCommand,1735.ps1,3321.ps1,0.01427459716796875,0.01001739501953125,-0.0042572021484375
13,pre,mean_delta,12,8,1,-EncodedCommand,1735.ps1,3321.ps1,0.00896453857421875,0.001277923583984375,-0.007686614990234375
13,pre,mean_delta,12,9,1,-EncodedCommand,1735.ps1,3321.ps1,-0.1859130859375,-0.09503173828125,0.09088134765625
13,pre,mean_delta,12,10,1,-EncodedCommand,1735.ps1,3321.ps1,-0.08740234375,-0.057952880859375,0.029449462890625
13,pre,mean_delta,12,11,1,-EncodedCommand,1735.ps1,3321.ps1,0.08514404296875,0.0986328125,0.01348876953125
13,pre,mean_delta,12,12,1,-EncodedCommand,1735.ps1,3321.ps1,0.09466552734375,0.05816650390625,-0.0364990234375
13,pre,mean_delta,12,13,1,-EncodedCommand,1735.ps1,3321.ps1,-0.0009045600891113281,0.005695343017578125,0.006599903106689453
13,pre,mean_delta,12,14,1,-EncodedCommand,1735.ps1,3321.ps1,0.03082275390625,0.0305328369140625,-0.0002899169921875
13,pre,mean_delta,12,15,1,-EncodedCommand,1735.ps1,3321.ps1,-0.034027099609375,0.071044921875,0.105072021484375
13,pre,mean_delta,12,16,1,-EncodedCommand,1735.ps1,3321.ps1,9.387731552124023e-05,-0.0005469322204589844,-0.0006408095359802246
13,pre,mean_delta,12,17,1,-EncodedCommand,1735.ps1,3321.ps1,-0.0022411346435546875,0.00016188621520996094,0.0024030208587646484
13,pre,mean_delta,12,18,1,-EncodedCommand,1735.ps1,3321.ps1,-0.00115966796875,-0.0003566741943359375,0.0008029937744140625
13,pre,mean_delta,12,19,1,-EncodedCommand,1735.ps1,3321.ps1,-0.00494384765625,-0.0033550262451171875,0.0015888214111328125
13,pre,mean_delta,12,20,1,-EncodedCommand,1735.ps1,3321.ps1,0.053253173828125,0.057342529296875,0.00408935546875
13,pre,mean_delta,12,21,1,-EncodedCommand,1735.ps1,3321.ps1,-0.0325927734375,-0.0190582275390625,0.0135345458984375
13,pre,mean_delta,12,22,1,-EncodedCommand,1735.ps1,3321.ps1,-0.007259368896484375,-0.0004401206970214844,0.006819248199462891
13,pre,mean_delta,12,23,1,-EncodedCommand,1735.ps1,3321.ps1,-0.007183074951171875,-0.0234527587890625,-0.016269683837890625
13,pre,mean_delta,12,24,1,-EncodedCommand,1735.ps1,3321.ps1,-0.00450897216796875,0.00612640380859375,0.0106353759765625
13,pre,mean_delta,12,25,1,-EncodedCommand,1735.ps1,3321.ps1,0.00402069091796875,0.00682830810546875,0.0028076171875
13,pre,mean_delta,12,26,1,-EncodedCommand,1735.ps1,3321.ps1,-0.00817108154296875,-0.006557464599609375,0.001613616943359375
13,pre,mean_delta,12,27,1,-EncodedCommand,1735.ps1,3321.ps1,-0.0009889602661132812,-0.0088653564453125,-0.007876396179199219
13,pre,mean_delta,12,28,1,-EncodedCommand,1735.ps1,3321.ps1,-0.031005859375,-0.0029659271240234375,0.028039932250976562
13,pre,mean_delta,12,29,1,-EncodedCommand,1735.ps1,3321.ps1,-0.006793975830078125,-0.0074920654296875,-0.000698089599609375
13,pre,mean_delta,12,30,1,-EncodedCommand,1735.ps1,3321.ps1,0.00803375244140625,-0.00982666015625,-0.01786041259765625
13,pre,mean_delta,12,31,1,-EncodedCommand,1735.ps1,3321.ps1,0.0372314453125,0.03619384765625,-0.00103759765625
13,pre,mean_delta,13,0,1,-EncodedCommand,1735.ps1,3321.ps1,-0.00954437255859375,-0.0192718505859375,-0.00972747802734375
13,pre,mean_delta,13,1,1,-EncodedCommand,1735.ps1,3321.ps1,-0.001373291015625,0.01030731201171875,0.01168060302734375
13,pre,mean_delta,13,2,1,-EncodedCommand,1735.ps1,3321.ps1,-0.00566864013671875,-0.00853729248046875,-0.00286865234375
13,pre,mean_delta,13,3,1,-EncodedCommand,1735.ps1,3321.ps1,0.004825592041015625,-0.006275177001953125,-0.01110076904296875
13,pre,mean_delta,13,4,1,-EncodedCommand,1735.ps1,3321.ps1,0.01393890380859375,0.00445556640625,-0.00948333740234375
13,pre,mean_delta,13,5,1,-EncodedCommand,1735.ps1,3321.ps1,0.0084381103515625,0.0032749176025390625,-0.0051631927490234375
13,pre,mean_delta,13,6,1,-EncodedCommand,1735.ps1,3321.ps1,-0.0160369873046875,-0.01157379150390625,0.00446319580078125
13,pre,mean_delta,13,7,1,-EncodedCommand,1735.ps1,3321.ps1,-0.0065460205078125,-0.00824737548828125,-0.00170135498046875
13,pre,mean_delta,13,8,1,-EncodedCommand,1735.ps1,3321.ps1,0.0009374618530273438,-0.0005292892456054688,-0.0014667510986328125
13,pre,mean_delta,13,9,1,-EncodedCommand,1735.ps1,3321.ps1,-0.0070953369140625,-0.0023326873779296875,0.0047626495361328125
13,pre,mean_delta,13,10,1,-EncodedCommand,1735.ps1,3321.ps1,0.0008435249328613281,-0.00928497314453125,-0.010128498077392578
13,pre,mean_delta,13,11,1,-EncodedCommand,1735.ps1,3321.ps1,0.021759033203125,0.035400390625,0.013641357421875
13,pre,mean_delta,13,12,1,-EncodedCommand,1735.ps1,3321.ps1,-0.004268646240234375,0.0123748779296875,0.016643524169921875
13,pre,mean_delta,13,13,1,-EncodedCommand,1735.ps1,3321.ps1,0.056396484375,0.030487060546875,-0.025909423828125
13,pre,mean_delta,13,14,1,-EncodedCommand,1735.ps1,3321.ps1,-0.0390625,-0.040863037109375,-0.001800537109375
13,pre,mean_delta,13,15,1,-EncodedCommand,1735.ps1,3321.ps1,-0.0221710205078125,-0.02020263671875,0.0019683837890625
13,pre,mean_delta,13,16,1,-EncodedCommand,1735.ps1,3321.ps1,0.1177978515625,0.08856201171875,-0.02923583984375
13,pre,mean_delta,13,17,1,-EncodedCommand,1735.ps1,3321.ps1,0.0194854736328125,0.014801025390625,-0.0046844482421875
13,pre,mean_delta,13,18,1,-EncodedCommand,1735.ps1,3321.ps1,-0.041107177734375,-0.03851318359375,0.002593994140625
13,pre,mean_delta,13,19,1,-EncodedCommand,1735.ps1,3321.ps1,-0.004680633544921875,0.0086669921875,0.013347625732421875
13,pre,mean_delta,13,20,1,-EncodedCommand,1735.ps1,3321.ps1,-0.017547607421875,-0.001102447509765625,0.016445159912109375
13,pre,mean_delta,13,21,1,-EncodedCommand,1735.ps1,3321.ps1,-0.0179443359375,0.0025539398193359375,0.020498275756835938
13,pre,mean_delta,13,22,1,-EncodedCommand,1735.ps1,3321.ps1,-0.014190673828125,0.0069580078125,0.021148681640625
13,pre,mean_delta,13,23,1,-EncodedCommand,1735.ps1,3321.ps1,-0.0008082389831542969,0.0033588409423828125,0.004167079925537109
13,pre,mean_delta,13,24,1,-EncodedCommand,1735.ps1,3321.ps1,-0.007781982421875,-0.0021686553955078125,0.0056133270263671875
13,pre,mean_delta,13,25,1,-EncodedCommand,1735.ps1,3321.ps1,0.085693359375,0.0296173095703125,-0.0560760498046875
13,pre,mean_delta,13,26,1,-EncodedCommand,1735.ps1,3321.ps1,-0.007305145263671875,0.001262664794921875,0.00856781005859375
13,pre,mean_delta,13,27,1,-EncodedCommand,1735.ps1,3321.ps1,-0.015655517578125,-0.019927978515625,-0.0042724609375
13,pre,mean_delta,13,28,1,-EncodedCommand,1735.ps1,3321.ps1,0.2161865234375,0.1591796875,-0.0570068359375
13,pre,mean_delta,13,29,1,-EncodedCommand,1735.ps1,3321.ps1,-0.00678253173828125,-0.0025844573974609375,0.0041980743408203125
13,pre,mean_delta,13,30,1,-EncodedCommand,1735.ps1,3321.ps1,0.0029125213623046875,0.0282440185546875,0.025331497192382812
13,pre,mean_delta,13,31,1,-EncodedCommand,1735.ps1,3321.ps1,-0.0047607421875,-0.00653076171875,-0.00177001953125
13,pre,mean_delta,12,0,2,DownloadFile,2670.ps1,137.ps1,-0.0269775390625,0.0230712890625,0.050048828125
13,pre,mean_delta,12,1,2,DownloadFile,2670.ps1,137.ps1,0.00788116455078125,0.0251312255859375,0.01725006103515625
13,pre,mean_delta,12,2,2,DownloadFile,2670.ps1,137.ps1,-0.019195556640625,0.0295562744140625,0.0487518310546875
13,pre,mean_delta,12,3,2,DownloadFile,2670.ps1,137.ps1,0.048797607421875,0.037506103515625,-0.01129150390625
13,pre,mean_delta,12,4,2,DownloadFile,2670.ps1,137.ps1,-0.115234375,-0.1083984375,0.0068359375
13,pre,mean_delta,12,5,2,DownloadFile,2670.ps1,137.ps1,-0.0192413330078125,0.0294189453125,0.0486602783203125
13,pre,mean_delta,12,6,2,DownloadFile,2670.ps1,137.ps1,-0.041961669921875,-0.028076171875,0.013885498046875
13,pre,mean_delta,12,7,2,DownloadFile,2670.ps1,137.ps1,0.017669677734375,0.0189208984375,0.001251220703125
13,pre,mean_delta,12,8,2,DownloadFile,2670.ps1,137.ps1,0.00891876220703125,0.01495361328125,0.00603485107421875
13,pre,mean_delta,12,9,2,DownloadFile,2670.ps1,137.ps1,-0.2039794921875,-0.1611328125,0.0428466796875
13,pre,mean_delta,12,10,2,DownloadFile,2670.ps1,137.ps1,-0.08013916015625,-0.0726318359375,0.00750732421875
13,pre,mean_delta,12,11,2,DownloadFile,2670.ps1,137.ps1,0.0860595703125,0.10089111328125,0.01483154296875
13,pre,mean_delta,12,12,2,DownloadFile,2670.ps1,137.ps1,0.1021728515625,0.003143310546875,-0.099029541015625
13,pre,mean_delta,12,13,2,DownloadFile,2670.ps1,137.ps1,0.00507354736328125,0.0135955810546875,0.00852203369140625
13,pre,mean_delta,12,14,2,DownloadFile,2670.ps1,137.ps1,0.031494140625,0.027252197265625,-0.004241943359375
13,pre,mean_delta,12,15,2,DownloadFile,2670.ps1,137.ps1,-0.0199432373046875,0.06317138671875,0.0831146240234375
13,pre,mean_delta,12,16,2,DownloadFile,2670.ps1,137.ps1,-0.0007534027099609375,-0.0028533935546875,-0.0020999908447265625
13,pre,mean_delta,12,17,2,DownloadFile,2670.ps1,137.ps1,-0.00203704833984375,0.0024585723876953125,0.0044956207275390625
13,pre,mean_delta,12,18,2,DownloadFile,2670.ps1,137.ps1,-0.000396728515625,-1.0728836059570312e-05,0.0003859996795654297
13,pre,mean_delta,12,19,2,DownloadFile,2670.ps1,137.ps1,-0.003246307373046875,-0.00261688232421875,0.000629425048828125
13,pre,mean_delta,12,20,2,DownloadFile,2670.ps1,137.ps1,0.05615234375,0.05487060546875,-0.00128173828125
13,pre,mean_delta,12,21,2,DownloadFile,2670.ps1,137.ps1,-0.0310821533203125,-0.01158905029296875,0.01949310302734375
13,pre,mean_delta,12,22,2,DownloadFile,2670.ps1,137.ps1,-0.01123046875,-0.0013418197631835938,0.009888648986816406
13,pre,mean_delta,12,23,2,DownloadFile,2670.ps1,137.ps1,-0.006099700927734375,0.00849151611328125,0.014591217041015625
13,pre,mean_delta,12,24,2,DownloadFile,2670.ps1,137.ps1,0.004154205322265625,-0.0012226104736328125,-0.0053768157958984375
13,pre,mean_delta,12,25,2,DownloadFile,2670.ps1,137.ps1,0.004306793212890625,0.011749267578125,0.007442474365234375
13,pre,mean_delta,12,26,2,DownloadFile,2670.ps1,137.ps1,-0.0078277587890625,-0.006114959716796875,0.001712799072265625
13,pre,mean_delta,12,27,2,DownloadFile,2670.ps1,137.ps1,-0.004825592041015625,0.0010194778442382812,0.005845069885253906
13,pre,mean_delta,12,28,2,DownloadFile,2670.ps1,137.ps1,-0.0268707275390625,-0.0004413127899169922,0.026429414749145508
13,pre,mean_delta,12,29,2,DownloadFile,2670.ps1,137.ps1,-0.00662994384765625,-0.006092071533203125,0.000537872314453125
13,pre,mean_delta,12,30,2,DownloadFile,2670.ps1,137.ps1,0.0012340545654296875,0.0006060600280761719,-0.0006279945373535156
13,pre,mean_delta,12,31,2,DownloadFile,2670.ps1,137.ps1,0.033966064453125,0.038421630859375,0.00445556640625
13,pre,mean_delta,13,0,2,DownloadFile,2670.ps1,137.ps1,0.00045108795166015625,-0.015838623046875,-0.016289710998535156
13,pre,mean_delta,13,1,2,DownloadFile,2670.ps1,137.ps1,-0.00321197509765625,0.004978179931640625,0.008190155029296875
