layer,head,pair_count,mean_base_projection,mean_intervened_projection,mean_projection_delta,max_projection_delta,min_projection_delta,positive_projection_delta_frac
12,12,18,0.037528143988715276,0.043275409274631076,0.0057472652859157985,0.0152587890625,-0.002460479736328125,0.8333333333333334
12,5,18,0.01879107289844089,0.0209095213148329,0.0021184484163920083,0.0059814453125,-0.001190185546875,0.6111111111111112
12,4,18,-0.0636783175998264,-0.06173875596788195,0.0019395616319444445,0.01214599609375,-0.010406494140625,0.6111111111111112
12,20,18,0.04737684461805555,0.049246893988715276,0.0018700493706597222,0.0062255859375,-0.001220703125,0.8333333333333334
12,10,18,-0.07244025336371528,-0.07092793782552083,0.0015123155381944445,0.00604248046875,-0.00445556640625,0.6666666666666666
12,8,18,0.009135564168294271,0.010454363293117948,0.0013187991248236762,0.00420379638671875,-0.001537322998046875,0.7222222222222222
12,15,18,0.04876073201497396,0.04988055759006076,0.0011198255750868055,0.00604248046875,-0.0025634765625,0.7222222222222222
12,0,18,-0.006322542826334636,-0.005538463592529297,0.0007840792338053385,0.003780364990234375,-0.0024566650390625,0.8333333333333334
12,6,18,-0.029384189181857638,-0.028628031412760418,0.0007561577690972222,0.005523681640625,-0.0018768310546875,0.6111111111111112
12,17,18,0.0015797482596503363,0.0018720163239373101,0.00029226806428697374,0.001251220703125,-0.0005645751953125,0.6666666666666666
