layer,head,base_logit_diff,ablated_logit_diff,delta_logit_diff,effect_pct,pair_idx,pair_indicator,benign_filename,malicious_filename,base_benign_logit_diff,flip_to_benign
0,11,-0.7607421875,-1.25390625,-0.4931640625,-64.82670089858793,1,-EncodedCommand,1735.ps1,3321.ps1,-0.369140625,True
0,9,-0.7607421875,-1.16015625,-0.3994140625,-52.503209242618745,1,-EncodedCommand,1735.ps1,3321.ps1,-0.369140625,True
0,8,-0.7607421875,-0.68994140625,0.07080078125,9.306803594351733,1,-EncodedCommand,1735.ps1,3321.ps1,-0.369140625,True
0,23,-0.7607421875,-0.4013671875,0.359375,47.2400513478819,1,-EncodedCommand,1735.ps1,3321.ps1,-0.369140625,True
0,11,-0.6171875,-1.177734375,-0.560546875,-90.82278481012658,2,DownloadFile,2670.ps1,137.ps1,-0.5048828125,True
0,9,-0.6171875,-0.75732421875,-0.14013671875,-22.705696202531644,2,DownloadFile,2670.ps1,137.ps1,-0.5048828125,True
0,23,-0.6171875,-0.45263671875,0.16455078125,26.66139240506329,2,DownloadFile,2670.ps1,137.ps1,-0.5048828125,True
0,8,-0.6171875,-0.208984375,0.408203125,66.13924050632912,2,DownloadFile,2670.ps1,137.ps1,-0.5048828125,True
0,11,-0.47705078125,-0.8837890625,-0.40673828125,-85.26100307062437,3,DownloadString,1113.ps1,450.ps1,-0.7900390625,True
0,9,-0.47705078125,-0.59814453125,-0.12109375,-25.383828045035823,3,DownloadString,1113.ps1,450.ps1,-0.7900390625,True
0,8,-0.47705078125,-0.30126953125,0.17578125,36.8474923234391,3,DownloadString,1113.ps1,450.ps1,-0.7900390625,True
0,23,-0.47705078125,-0.23291015625,0.244140625,51.17707267144319,3,DownloadString,1113.ps1,450.ps1,-0.7900390625,True
0,11,0.40380859375,0.05859375,-0.34521484375,-85.48972188633616,4,FromBase64String,1238.ps1,3537.ps1,0.34912109375,False
0,9,0.40380859375,0.138671875,-0.26513671875,-65.6590084643289,4,FromBase64String,1238.ps1,3537.ps1,0.34912109375,False
0,8,0.40380859375,0.4677734375,0.06396484375,15.840386940749699,4,FromBase64String,1238.ps1,3537.ps1,0.34912109375,False
0,23,0.40380859375,0.73681640625,0.3330078125,82.46674727932285,4,FromBase64String,1238.ps1,3537.ps1,0.34912109375,False
0,8,-1.1494140625,-1.275390625,-0.1259765625,-10.960067969413764,5,FromBase64String,1670.ps1,3780.ps1,-0.19921875,True
0,11,-1.1494140625,-1.212890625,-0.0634765625,-5.52251486830926,5,FromBase64String,1670.ps1,3780.ps1,-0.19921875,True
0,9,-1.1494140625,-1.087890625,0.0615234375,5.352591333899745,5,FromBase64String,1670.ps1,3780.ps1,-0.19921875,True
0,23,-1.1494140625,-0.765625,0.3837890625,33.38997451146984,5,FromBase64String,1670.ps1,3780.ps1,-0.19921875,True
0,9,-1.041015625,-1.2041015625,-0.1630859375,-15.666041275797374,6,FromBase64String,1444.ps1,2139.ps1,-0.208984375,True
0,8,-1.041015625,-1.1220703125,-0.0810546875,-7.786116322701689,6,FromBase64String,1444.ps1,2139.ps1,-0.208984375,True
0,11,-1.041015625,-1.03125,0.009765625,0.9380863039399625,6,FromBase64String,1444.ps1,2139.ps1,-0.208984375,True
0,23,-1.041015625,-0.703125,0.337890625,32.4577861163227,6,FromBase64String,1444.ps1,2139.ps1,-0.208984375,True
0,11,-0.50390625,-0.958984375,-0.455078125,-90.31007751937985,7,FromBase64String,2781.ps1,2792.ps1,-0.2578125,True
0,9,-0.50390625,-0.7470703125,-0.2431640625,-48.25581395348838,7,FromBase64String,2781.ps1,2792.ps1,-0.2578125,True
0,8,-0.50390625,-0.3017578125,0.2021484375,40.116279069767444,7,FromBase64String,2781.ps1,2792.ps1,-0.2578125,True
0,23,-0.50390625,-0.15234375,0.3515625,69.76744186046511,7,FromBase64String,2781.ps1,2792.ps1,-0.2578125,True
0,11,-0.50390625,-0.958984375,-0.455078125,-90.31007751937985,8,FromBase64String,4207.ps1,3988.ps1,-0.8125,True
0,9,-0.50390625,-0.7470703125,-0.2431640625,-48.25581395348838,8,FromBase64String,4207.ps1,3988.ps1,-0.8125,True
0,8,-0.50390625,-0.3017578125,0.2021484375,40.116279069767444,8,FromBase64String,4207.ps1,3988.ps1,-0.8125,True
0,23,-0.50390625,-0.15234375,0.3515625,69.76744186046511,8,FromBase64String,4207.ps1,3988.ps1,-0.8125,True
0,11,-0.1044921875,-0.40087890625,-0.29638671875,-283.6448598130841,9,IEX,1637.ps1,784.ps1,-0.6318359375,True
0,9,-0.1044921875,-0.2861328125,-0.181640625,-173.83177570093457,9,IEX,1637.ps1,784.ps1,-0.6318359375,True
0,8,-0.1044921875,0.08154296875,0.18603515625,178.0373831775701,9,IEX,1637.ps1,784.ps1,-0.6318359375,False
0,23,-0.1044921875,0.15380859375,0.25830078125,247.196261682243,9,IEX,1637.ps1,784.ps1,-0.6318359375,False
0,9,0.111328125,-0.5869140625,-0.6982421875,-627.1929824561403,10,Invoke-Expression,329.ps1,3335.ps1,-0.650390625,True
0,11,0.111328125,-0.28125,-0.392578125,-352.6315789473684,10,Invoke-Expression,329.ps1,3335.ps1,-0.650390625,True
0,23,0.111328125,0.3818359375,0.2705078125,242.98245614035085,10,Invoke-Expression,329.ps1,3335.ps1,-0.650390625,False
