layer,head,base_logit_diff,ablated_logit_diff,delta_logit_diff,effect_pct,pair_idx,pair_indicator,benign_filename,malicious_filename,base_benign_logit_diff,flip_to_benign
0,11,-2.23828125,-2.283203125,-0.044921875,-2.006980802792321,1,-EncodedCommand,1735.ps1,3321.ps1,-1.267578125,True
0,8,-2.23828125,-2.19140625,0.046875,2.094240837696335,1,-EncodedCommand,1735.ps1,3321.ps1,-1.267578125,True
0,9,-2.23828125,-2.150390625,0.087890625,3.926701570680628,1,-EncodedCommand,1735.ps1,3321.ps1,-1.267578125,True
0,23,-2.23828125,-1.8056640625,0.4326171875,19.32809773123909,1,-EncodedCommand,1735.ps1,3321.ps1,-1.267578125,True
0,11,-1.55859375,-1.9873046875,-0.4287109375,-27.506265664160402,2,DownloadFile,2670.ps1,137.ps1,-1.6630859375,True
0,9,-1.55859375,-1.61328125,-0.0546875,-3.508771929824561,2,DownloadFile,2670.ps1,137.ps1,-1.6630859375,True
0,23,-1.55859375,-1.6123046875,-0.0537109375,-3.4461152882205512,2,DownloadFile,2670.ps1,137.ps1,-1.6630859375,True
0,8,-1.55859375,-1.578125,-0.01953125,-1.2531328320802004,2,DownloadFile,2670.ps1,137.ps1,-1.6630859375,True
0,11,-1.4375,-1.6884765625,-0.2509765625,-17.459239130434785,3,DownloadString,1113.ps1,450.ps1,-1.8466796875,True
0,23,-1.4375,-1.509765625,-0.072265625,-5.0271739130434785,3,DownloadString,1113.ps1,450.ps1,-1.8466796875,True
0,8,-1.4375,-1.474609375,-0.037109375,-2.5815217391304346,3,DownloadString,1113.ps1,450.ps1,-1.8466796875,True
0,9,-1.4375,-1.412109375,0.025390625,1.766304347826087,3,DownloadString,1113.ps1,450.ps1,-1.8466796875,True
0,11,-0.95068359375,-1.1806640625,-0.22998046875,-24.19106317411402,4,FromBase64String,1238.ps1,3537.ps1,-1.0244140625,True
0,9,-0.95068359375,-1.078125,-0.12744140625,-13.405238828967642,4,FromBase64String,1238.ps1,3537.ps1,-1.0244140625,True
0,23,-0.95068359375,-0.8544921875,0.09619140625,10.118130457113509,4,FromBase64String,1238.ps1,3537.ps1,-1.0244140625,True
0,8,-0.95068359375,-0.8447265625,0.10595703125,11.145351823317926,4,FromBase64String,1238.ps1,3537.ps1,-1.0244140625,True
0,11,-1.1484375,-1.50390625,-0.35546875,-30.952380952380953,5,FromBase64String,1670.ps1,3780.ps1,-1.53125,True
0,23,-1.1484375,-1.359375,-0.2109375,-18.367346938775512,5,FromBase64String,1670.ps1,3780.ps1,-1.53125,True
0,9,-1.1484375,-1.212890625,-0.064453125,-5.612244897959184,5,FromBase64String,1670.ps1,3780.ps1,-1.53125,True
0,8,-1.1484375,-1.142578125,0.005859375,0.5102040816326531,5,FromBase64String,1670.ps1,3780.ps1,-1.53125,True
0,11,-1.66015625,-1.87109375,-0.2109375,-12.705882352941176,6,FromBase64String,1444.ps1,2139.ps1,-1.240234375,True
0,9,-1.66015625,-1.6416015625,0.0185546875,1.1176470588235294,6,FromBase64String,1444.ps1,2139.ps1,-1.240234375,True
0,23,-1.66015625,-1.6083984375,0.0517578125,3.1176470588235294,6,FromBase64String,1444.ps1,2139.ps1,-1.240234375,True
0,8,-1.66015625,-1.5576171875,0.1025390625,6.176470588235294,6,FromBase64String,1444.ps1,2139.ps1,-1.240234375,True
0,11,-1.2607421875,-1.7275390625,-0.466796875,-37.02556158017041,7,FromBase64String,2781.ps1,2792.ps1,-2.21484375,True
0,23,-1.2607421875,-1.38671875,-0.1259765625,-9.992254066615027,7,FromBase64String,2781.ps1,2792.ps1,-2.21484375,True
0,9,-1.2607421875,-1.3857421875,-0.125,-9.9147947327653,7,FromBase64String,2781.ps1,2792.ps1,-2.21484375,True
0,8,-1.2607421875,-1.1162109375,0.14453125,11.463981409759876,7,FromBase64String,2781.ps1,2792.ps1,-2.21484375,True
0,11,-1.2607421875,-1.7275390625,-0.466796875,-37.02556158017041,8,FromBase64String,4207.ps1,3988.ps1,-2.0390625,True
0,23,-1.2607421875,-1.38671875,-0.1259765625,-9.992254066615027,8,FromBase64String,4207.ps1,3988.ps1,-2.0390625,True
0,9,-1.2607421875,-1.3857421875,-0.125,-9.9147947327653,8,FromBase64String,4207.ps1,3988.ps1,-2.0390625,True
0,8,-1.2607421875,-1.1162109375,0.14453125,11.463981409759876,8,FromBase64String,4207.ps1,3988.ps1,-2.0390625,True
0,11,-1.58984375,-1.9365234375,-0.3466796875,-21.805896805896808,9,IEX,1637.ps1,784.ps1,-1.044921875,True
0,8,-1.58984375,-1.6083984375,-0.0185546875,-1.167076167076167,9,IEX,1637.ps1,784.ps1,-1.044921875,True
0,9,-1.58984375,-1.5126953125,0.0771484375,4.8525798525798525,9,IEX,1637.ps1,784.ps1,-1.044921875,True
0,23,-1.58984375,-1.50390625,0.0859375,5.405405405405405,9,IEX,1637.ps1,784.ps1,-1.044921875,True
0,11,-0.81103515625,-1.1240234375,-0.31298828125,-38.59121011438892,10,Invoke-Expression,329.ps1,3335.ps1,-1.205078125,True
0,9,-0.81103515625,-0.90185546875,-0.0908203125,-11.19807344972908,10,Invoke-Expression,329.ps1,3335.ps1,-1.205078125,True
0,23,-0.81103515625,-0.814453125,-0.00341796875,-0.4214328717639976,10,Invoke-Expression,329.ps1,3335.ps1,-1.205078125,True
0,8,-0.81103515625,-0.67431640625,0.13671875,16.857314870559904,10,Invoke-Expression,329.ps1,3335.ps1,-1.205078125,True
0,11,-0.81103515625,-1.1240234375,-0.31298828125,-38.59121011438892,11,Invoke-Expression,485.ps1,3387.ps1,-1.29296875,True
0,9,-0.81103515625,-0.90185546875,-0.0908203125,-11.19807344972908,11,Invoke-Expression,485.ps1,3387.ps1,-1.29296875,True
0,23,-0.81103515625,-0.814453125,-0.00341796875,-0.4214328717639976,11,Invoke-Expression,485.ps1,3387.ps1,-1.29296875,True
0,8,-0.81103515625,-0.67431640625,0.13671875,16.857314870559904,11,Invoke-Expression,485.ps1,3387.ps1,-1.29296875,True
0,11,-0.81103515625,-1.1240234375,-0.31298828125,-38.59121011438892,12,Invoke-Expression,489.ps1,3955.ps1,-1.2392578125,True
0,9,-0.81103515625,-0.90185546875,-0.0908203125,-11.19807344972908,12,Invoke-Expression,489.ps1,3955.ps1,-1.2392578125,True
0,23,-0.81103515625,-0.814453125,-0.00341796875,-0.4214328717639976,12,Invoke-Expression,489.ps1,3955.ps1,-1.2392578125,True
0,8,-0.81103515625,-0.67431640625,0.13671875,16.857314870559904,12,Invoke-Expression,489.ps1,3955.ps1,-1.2392578125,True
0,11,-0.94921875,-1.2392578125,-0.2900390625,-30.555555555555557,13,Invoke-Expression,583.ps1,722.ps1,-2.04296875,True
0,9,-0.94921875,-1.0537109375,-0.1044921875,-11.008230452674898,13,Invoke-Expression,583.ps1,722.ps1,-2.04296875,True
0,23,-0.94921875,-0.9912109375,-0.0419921875,-4.423868312757202,13,Invoke-Expression,583.ps1,722.ps1,-2.04296875,True
0,8,-0.94921875,-0.8154296875,0.1337890625,14.094650205761317,13,Invoke-Expression,583.ps1,722.ps1,-2.04296875,True
0,23,-2.28515625,-2.494140625,-0.208984375,-9.145299145299145,14,Invoke-Expression,1767.ps1,2019.ps1,-1.578125,True
0,11,-2.28515625,-2.44140625,-0.15625,-6.837606837606838,14,Invoke-Expression,1767.ps1,2019.ps1,-1.578125,True
0,8,-2.28515625,-2.3359375,-0.05078125,-2.2222222222222223,14,Invoke-Expression,1767.ps1,2019.ps1,-1.578125,True
0,9,-2.28515625,-2.291015625,-0.005859375,-0.2564102564102564,14,Invoke-Expression,1767.ps1,2019.ps1,-1.578125,True
0,23,-2.53125,-2.646484375,-0.115234375,-4.552469135802469,15,Invoke-Expression,3441.ps1,2789.ps1,-1.78125,True
0,11,-2.53125,-2.6015625,-0.0703125,-2.7777777777777777,15,Invoke-Expression,3441.ps1,2789.ps1,-1.78125,True
0,8,-2.53125,-2.58984375,-0.05859375,-2.314814814814815,15,Invoke-Expression,3441.ps1,2789.ps1,-1.78125,True
0,9,-2.53125,-2.58984375,-0.05859375,-2.314814814814815,15,Invoke-Expression,3441.ps1,2789.ps1,-1.78125,True
0,23,-2.53125,-2.646484375,-0.115234375,-4.552469135802469,16,Invoke-Expression,586.ps1,3987.ps1,-2.16015625,True
0,11,-2.53125,-2.6015625,-0.0703125,-2.7777777777777777,16,Invoke-Expression,586.ps1,3987.ps1,-2.16015625,True
0,8,-2.53125,-2.58984375,-0.05859375,-2.314814814814815,16,Invoke-Expression,586.ps1,3987.ps1,-2.16015625,True
0,9,-2.53125,-2.58984375,-0.05859375,-2.314814814814815,16,Invoke-Expression,586.ps1,3987.ps1,-2.16015625,True
0,11,-1.0732421875,-1.412109375,-0.3388671875,-31.574158325750684,17,Invoke-WebRequest,3784.ps1,1362.ps1,-1.0283203125,True
0,23,-1.0732421875,-1.1220703125,-0.048828125,-4.549590536851683,17,Invoke-WebRequest,3784.ps1,1362.ps1,-1.0283203125,True
0,9,-1.0732421875,-1.060546875,0.0126953125,1.1828935395814377,17,Invoke-WebRequest,3784.ps1,1362.ps1,-1.0283203125,True
0,8,-1.0732421875,-1.0478515625,0.025390625,2.3657870791628755,17,Invoke-WebRequest,3784.ps1,1362.ps1,-1.0283203125,True
0,11,-1.5107421875,-1.8642578125,-0.353515625,-23.400129282482222,18,Invoke-WebRequest,4058.ps1,3834.ps1,-0.93212890625,True
0,23,-1.5107421875,-1.7490234375,-0.23828125,-15.77246283128636,18,Invoke-WebRequest,4058.ps1,3834.ps1,-0.93212890625,True
0,9,-1.5107421875,-1.611328125,-0.1005859375,-6.658047834518423,18,Invoke-WebRequest,4058.ps1,3834.ps1,-0.93212890625,True
0,8,-1.5107421875,-1.5087890625,0.001953125,0.12928248222365868,18,Invoke-WebRequest,4058.ps1,3834.ps1,-0.93212890625,True
